Review,Type
"American Chopsuey অত্যন্ত বাজে ছিলো,মুখে নেওয়ার সাথে সাথে feeling yakkhhh এটা কোনো খাবারের মধ্যেই পরে নাই। Vতোরের নুডুলসগুলা একদম নরম ছিলো + গুরি গুরি করা ছিলো. Sólo আদা ছাড়া আর কোনো কিছুর হোদিস পাইলাম না চপসি টাতে. আর আদার পরিমান এতো বেশি ছিলো যে মনে হচ্ছিলো আদার সাগোরে পইরা গেসি।",bad
"Un ভাইয়ের positive Review dekhe : ছেলেকে নিয়ে গতকাল রাত এ ডিনারের জন্য গিয়েছিলাম, খাবার order করার 15 minutes এর ভিতরে খাবার পেলাম, first e folk set menu তে খিয়াল করলাম চা চামচের ১ চামচ পরিমান সবজি n চা চামচের ১ চামচ সালাত, আর chiken ar picce টা খুব ছোট ছিল, rice ar poriman atoi kom silo je 1 minite khawa sesh test আমার কাছে একদম বাজে মনে হইসে, অনেক কে আবার বলবেন ৯৯ টাকা তে এর চেয়ে আর কি বেশি হবে?? আমার মনে হয়েছে জা তাই বললাম rice ta samanno বাড়িয়ে দেয়া জেত। pic e খাবার অনেক মনে হচ্ছে but বাস্তবে খাবার গুল plate ar এক কনায় পরে ছিল। যারা খুশি মনে যাবেন বলে ভাবসেন তারা আমার মত খাবার খেয়ে যেন হতাস না হন।।।।।। এক এক জন এর test এক এক রকম তাই হয়ত অনেক এর কাছে ভাল লাগতেও পারে, আমার মত যারা খাবারের বেলায় একটু choosy type তাদের কাছে একদম এ ভাল লাগবে না।।।।",bad
"গার্লিক নানের ডিফারেন্স বুঝতে পারিনি। ইন্ডিয়ান স্টাইল সবজি, ডাল তারকা মোটামুটি ছিলো নানের সাথে খেতে। তান্দুরি চিকেন ছিলো বেশ বড় সাইজে যা আমার কাছে ভালোই লেগেছে। বাটার চিকেন জাতীয় গ্রেভি চিকেন ছিলো ওটা খুব ভালো লেগেছে দ্বিতীয় বার নেওয়ার মতো। চিকেন বিরিয়ানিতে চিকেনের পরিমান যথেষ্ট ভালো ছিলো, হায়দ্রাবাদি ষ্টাইলে রান্না হয়েছে যা খেতে ভালোই বলা যায়। আমার সাথে ছোট ভাই গিয়েছিলো যার কাছে উইংস আর ক্রাব মজা লেগেছে টিন্ডার টেষ্ট থাকায়।",good
"এটা আমার করা ১৭ নং বাফেট। ট্রাষ্ট মি এতো বাজে সার্ভিস পাই নি। তবে হ্যা ম্যানেজার এবং একজন স্ট্যাফ খুবই সিনসিয়ার ছিলো তারা কাজ করছিলো বাকি সবাই অবসর কাটায়। এমনে অসৌজন্য আচরণের মতো কিছু ঘটেনি, তবে প্রফেশনালিজমের খুব অভাব,অলস প্রকৃতির ষ্টাফেরা। কয়েকবার করে ডেকে ডেকে ওয়েষ্ট প্লেইটস ক্লিন করাতে হচ্ছিলো, বেসিক্যালি টিভি দেখছিলো দাঁড়ায় দাঁড়ায়। স্টাফদের জন্য পানি খাওয়ার আলাদা কোন ব্যবস্থা না থাকায় পানি কাউন্টার থেকে একটু পরপরই পানি খাচ্ছিলো বিভিন্ন ষ্টাফ (এটাকে ওনারদের গাফিলতি বলবো)।",bad
"Pour nous, le bouffé a commencé environ 20/25 minutes après. ১ দম ফাঁকা অল্প কয়েকজন (৪/৫) জন ছিল তখন আমরা ছাড়া। পরে, কয়েকটি গ্রুপ আসে. দুঃখজনক ব্যপার হল বুফে শেষ হওয়ার ২০ মিনিট পূর্বে ই তারা আমাদের টেবিল এর উপরের এসি টা অফ করে দেয়। বলার পর ১টা স্ট্যান্ড ফেন দেয় তাও আবার ইচ্ছে করে ২ মিনিট অন্য দিকে ঘুরিয়ে রাখে। Is it manérable ? Is it professionalism ? আপনি বুফে রেস্টুরেন্ট ওপেন করেছেন এর মানে আপনি ৩ ঘণ্টা ক্লায়েন্ট দের সার্ভিস দিতে বাধ্য (According to Vokta Odhikar Law)। এমন বাজে আচরণ (ছেসরামি) করলে আর এভারেজ টেস্ট এর খাবার দিলে বিজনেস লং টাইম রান করতে পারবেন না।",bad
বৃষ্টির মাঝে Foodshahi হোম ডেলিভারি সার্ভিসের মাধ্যমে Royals Billiard Cafe থেকে Chicken Shawarma অর্ডার করলাম। অর্ডার করার ১৫ মিনিট পর তারা কল দিয়ে বলল বৃষ্টির জন্য কিছু সময় বেশি লাগবে।। Foodshahir একটা বিষয় আমার খুব পছন্দ হয়েছে সেটা হল তাদের ডেলিভারি ম্যানের ব্যাবহার আর তারা তাদের অফিস থেকে ৩ বার কল করেছে আপডেট জানানোর জন্য যেটা সত্যি প্রশংসনীয়। যায় হোক তাদের কে ১০ এ ৯ দেয়া যায়,very good
এবার আসি খাবারের বিষয়ে শরমাতে মাংসের পরিমান ভালোই ছিল।। খাবারটাও মোটামোটি গরম ছিল।। এক কথায় শরমা টা খুবি টেস্টি ছিল।। Royals Billiard Cafe কেও সেই জন্য ধন্যবাদ।। তারা যেন এই ভাবেই খাবারের মানটা ধরে রাখে,good
অসাধারণ একটা ফ্লেভার ছিল এই বিরিয়ানিতে পেঁয়াজ বেরেস্তার খুব সুন্দর একটি ফ্লেভার আসতে ছিল এবং খুব সুন্দর ভাবে মসলা ব্যবহার করা হয়েছে ১০/৯,very good
"অনেকদিন পরে শ্যাভেজর সরমা, এলিয়েন সাব আর তাদের নাগা বার্গার টা অর্ডার করেছিলাম.স্বাদ ঠিক আগের মতই ",good
"মেইন কোর্সে ছিলো কাচ্চি, বীফ রেজালা, চিকেন টিক্কা বাটার মাসালা, ফ্লেমিং চিকেন,চিলি চিকেন, বীফ চিলি, প্রণ মাসালা, ভেজিটেবল দোপেয়াজা, ফ্রাইড রাইস, চিকেন বিরিয়ানী, বম যেসব আইটেম ছিলো তার মধ্যে বীফ রেজালা, বীফ চিলি,চিকেন টিক্কা বাটার মাসালা,ফ্লেমিং চিকেন,প্রণ মাসালা, চিকেন বিরয়ানি.. এই আইটেমগুলো ভালো লাগছে।",good
