Review,Type
পিজাটা চমৎকার ছিল । আমি এবং আমার বন্ধুদের এটি পছন্দ হয়েছে ।,1
পিজাটা চমৎকার ছিল । আমি এবং আমার বন্ধুদের এটি পছন্দ হয়েছে ।,1
এরাবিয়ান মাস্টারের  অভ্যন্তরীণ সজ্জাটা অনন্য। এটির খাদ্য সুস্বাদু এবং একটু মসলাযুক্ত .. তাদের কর্মীরা খুব বন্ধুত্বপূর্ণ।,1
কোরিয়ান এবং জামাইকান BBQ উপভোগ করার জন্য একটি চমৎকার জায়গা ।,1
BBQ এর মেনুগুলো সেরা।,1
শ্রেষ্ঠ স্বাদ ..... খাবারের মানও ভাল  ....,1
সেরা পরিবেশ সঙ্গে শ্রেষ্ঠ স্বাদ। একেবারে প্রিমিয়াম মুরগি।,1
সত্যিই খেতে দারুণ টেস্ট !!! আমি শুধু  BBQ ভালবাসি। খাবারটা অসাধারণ। আমি ওই জায়গায় যেতে ভালোবাসি। BBQ সব চেয়ে ভাল।,1
মহান খাদ্য বাহ ভাল বাহ সঙ্গে মহান সেবা .......................................... ..................................................,1
অসাধারণ এবং সুস্বাদু খাদ্য ... ভাল সার্ভিস এবং নিশ্চিত যে জায়গাটা সেরা! :) কোরিয়ান char boiled chicken ভালোবাসি।,1
গরম এবং মসলাযুক্ত চিকেন ফ্রাইটা পছন্দনীয়। চমৎকার পরিবেশ এবং আতিথেয়তা। আমি এটিকে  ঢাকায় শীর্ষস্থানীয় রেস্তোরাঁর মধ্যে রেটিং দিব ।,1
ব্রিলিয়ান্ট......।।,1
charboiled চিকেনটা অসাধারণ। অপূর্ব.........।!,1
"এটা সত্যিই একটি ভাল জায়গা। তুলনাহীন. তাদের আচরণও ভাল। সেরা আতিথেয়তা। খাদ্য ভাল। প্রতিটি খাদ্য সত্যিই  মজাদার এবং যুক্তিসংগত মূল্য। এই জায়গাটি দম্পতি, বন্ধু এবং পরিবারের জন্য ভাল। তাদের অভ্যন্তর নকশা খুব সুন্দর  ..... আমার সবকিছুই পছন্দ হয়েছে।",1
"অপূর্ব খাবার, গ্রেট সার্ভিস... !!",1
"এটা ডিনারের জন্য সত্যিই ভাল জায়গা, জ্যামাইকান এবং কোরিয়ান চিকেন উভয়ের টেস্টই ভাল ছিল ..... কম্বিনেশন পিজাটা ছিল দুর্দান্ত। আবার সেখানে যেতে পারলে ভালো লাগবে :)",1
ভাল খাবার এবং চমৎকার সেবা...।,2
"BBQ বাংলাদেশকে এক কথায় বর্নণা করার সহজ শব্দ হচ্ছে "" অসাধারণ এবং নিখুত খাবারের ঐতিহ্য""",1
ভালোবাসি!,1
সুস্বাদু। খাবারটা সত্যিই অনেক ভাল। তাদের  তৈরি mashed আলুটা অসাধারণ ছিল।,1
সুস্বাদু!,1
অপূর্ব খাবার!..............................,1
একেবারে ভালোবাসি!  খাবারটা  এত তাজা এবং সুস্বাদু ছিল! সম্ভবত এই মুহুর্তে ঢাকায় সেরা খাওয়ার একটি জায়গা।,2
অসাধারণ খাবার......!!!!!,1
এটি খুব ভাল জায়গা .. খাবার সত্যিই সুস্বাদু .. পরিবেশও যথেষ্ট ভাল .. আমরা এখানে থেকে লালবাঘ কেলার দৃশ্য দেখতে পারি .. সমস্ত কর্মীদের আচরণ ভাল এবং দামও যুক্তিসঙ্গত .,1
এই জায়গা একটি বোম্ব......।।জোস...।,1
চমত্কার,1
আজ রাতে BBQ তে আমার পরিবারের সাথে একটি অপূর্ব ডিনার ছিল এবং খাবারগুলো খুব সুস্বাদু ছিল।,2
শুধু 5 স্টার দেয়ার জন্য নিজেকে আর থামাতে পারছিনা।ভাল জায়গা । দারুণ খাবার :),1
চিকেনটা জাস্ট ওয়াওওওও......।,1
"খাবারটা সুপার, জায়গাটা ও সেরা।",1
খাবারটা অসাধারণ,1
"দুঃখিত, কিন্তু এটা পছন্দ করেননি। অত্যধিক ওভাররেটেড :(",0
খারাপ খাদ্য - সবচেয়ে জনপ্রিয় চাল বাটি।,0
"খাবার ভাল ছিল, কিন্তু সেহরি সময় সেবা খারাপ। আমি খাদ্য কোকাকোলা জন্য বলা, তিনি জবাব দিলেন ঠিক আছে স্যার, আমি আনয়ন করছি। আবার যেখানে আমার কোকাকোলা 10 মিনিট পর আমি তাকে বলা হয়, তিনি স্টক আউট উত্তর। কিন্তু তিনি গ্রাহকের অবহিত তার প্রয়োজনীয় মনে করি না। তারপর কিছু সময় আমি নামক পর ওয়েটার আমি আসতে একটি বলেন, তাঁর একটি সাত ছেড়ে দিতে হবে, তিনি বলেন সাত পাওয়া যায় না, উপলব্ধ পরী। ঠিক আছে এক আনা। কিন্তু কোন প্রতিক্রিয়া। পাঁচটি মিনিট পর আমাদের টেবিলের পেছনে মুখ করা হয়। তারপর আমি তারপর প্রথম ওয়েটার এসে বলা হয়। বুল বিষ্ঠা সেবা আপনার ভাগ্য আছে যদি পরিবার আমার পক্ষে নয়, আমি তোমাকে একটি পাঠ শেখান হবে।",0
"গতকাল মুরগির সঙ্গে বিরিয়ানী ছিল। ওভার দামের এবং খারাপ খাদ্য যে আমি আমার সমগ্র জীবনে ছিল। এই স্থান সম্পর্কে ভাল জি সুন্দর  অনেক শুনেছিলে, কিন্তু নিষ্কাশিত যেমন একটি হতাশা যাবে। মুরগির এমনকি সঠিকভাবে রান্না করা হয় নি। দাম খাদ্য মানের পরিপ্রেক্ষিতে নিঃসন্দেহে বেশি। আবার পরিদর্শন করবে না",0
"এই স্থানের জন্য ছিল মহান প্রত্যাশা। ভ্যালেন্টাইনস দিবসে সেখানে গিয়েছিলাম। আমি শুধু টেস্ট    করা হয়েছে     খাদ্য তাদের লেবাননের থিমযুক্ত ডেকোরেশন. অতিরিক্ত দামী   হয়। উপরন্তু, তারা আমাদের লেবাননের রুটি যা শুধুমাত্র জি সুন্দর  যে গরম ছিল ব্যতীত ঠান্ডা খাদ্য দায়িত্ব পালন করেন। কর্মচারীদের আচরণ অপেশাদারী ছিল। হতাশ .... মনে করি না আবার পরিদর্শন করবে।",0
"আপনি কি সত্যিই আরব খাদ্য টেস্ট     করতে চান, তাহলে এই সঠিক জায়গা",0
পরিমাণ একজন ব্যক্তি জন্য যথেষ্ট কিন্তু খাদ্য খুব স্নিগ্ধ স্বাদ পরিপ্রেক্ষিতে spiceless / ছিলেন।,0
শুধু ঘেউ অলংকরণ ও খাদ্য নির্বাক ... আমি সত্যিই জায়গা পছন্দ .. গুড জব,0
অতিরিক্ত খারাপ ... খাদ্য মানের বেশি খারাপ। বাংলাদেশে জঘন্য রেঁস্তোরা। ইয়াক !!!!!!,0
"ভিন্ন স্বাদ, কিন্তু অত্যন্ত ব্যয়বহুল। ছোট জায়গা।",0
আমার মনে হয় এটা আরব খাদ্য জন্য একটি ভিন্ন স্বাদ পান ধানমন্ডিতে বিস্ময়কর রন্ধনপ্রণালী আছে। তাই আল-অমর স্বাগত দয়া করে। ধন্যবাদ,0
"আমি খাদ্য পছন্দ। তার মুখ জল। এছাড়াও পরিবেশ খুবই ভালো ও লাঠিগুলো বন্ধুত্বপূর্ণ ছিল। তার অল্প সময় লেগেছিল আমি যেমন সুস্বাদু খাবার, যা আরও ভাল পরদিন সকালে লীঢ় খাওয়া ছিল (উচ্ছিষ্ট যা আমি রাতের খাবার শেষে বাড়ি গিয়েছিলেন)। দাম পাশাপাশি যুক্তিসঙ্গত হতে করলো। এছাড়াও ভবন স্ব পার্কিং সুবিধা ড্রাইভিং হয়েছে।",0
ডিনার মেনু সুস্বাদু নির্বাচন সঙ্গে পরিবার একত্রিত হওয়ার জন্য এটাই চমৎকার জায়গা। বায়ুমণ্ডল এটি একটি বিলাসবহুল অনুভূতি এবং খাবার সুস্বাদু হয়। স্টাফ ভদ্র এবং খাদ্য দেরী না করে পরিবেশিত হয়। ফটো নিতে এবং কাছের এবং প্রিয় মানুষদের সাথে সময় আছে জায়গা Cool। ডেকোরেশন  সাজসজ্জা করাও বিস্ময়জনক! Ô £ ø√º√≤√§,0
